code[unique];name{it};description{it};buyable;brands(code);primaryImage(name)
XXW0TV0J980CP8_0W67_37;Francesina in pelle;La francesina in pelle di Tod's ha una trama evidente, con dettaglio di pelle ed inserto elastico frontale. L'intreccio in corda realizzato artigianalmente ed applicato al fondo e la suola in gomma con gommini a rilievo completano il look. Perfetta per un look dall'eleganza quotidiana. ;true;TODS;IMG_XXW0TV0J980CP8_0W67_37
XXW0TV0J980CP8_0W67_38;Francesina in pelle;La francesina in pelle di Tod's ha una trama evidente, con dettaglio di pelle ed inserto elastico frontale. L'intreccio in corda realizzato artigianalmente ed applicato al fondo e la suola in gomma con gommini a rilievo completano il look. Perfetta per un look dall'eleganza quotidiana. ;true;TODS;IMG_XXW0TV0J980CP8_0W67_38
XXW0TV0J980CP8_0W67_39;Francesina in pelle;La francesina in pelle di Tod's ha una trama evidente, con dettaglio di pelle ed inserto elastico frontale. L'intreccio in corda realizzato artigianalmente ed applicato al fondo e la suola in gomma con gommini a rilievo completano il look. Perfetta per un look dall'eleganza quotidiana. ;true;TODS;IMG_XXW0TV0J980CP8_0W67_39
XXW0TV0J980CP8_0W67_40;Francesina in pelle;La francesina in pelle di Tod's ha una trama evidente, con dettaglio di pelle ed inserto elastico frontale. L'intreccio in corda realizzato artigianalmente ed applicato al fondo e la suola in gomma con gommini a rilievo completano il look. Perfetta per un look dall'eleganza quotidiana. ;true;TODS;IMG_XXW0TV0J980CP8_0W67_40
XXW0XK00290CIS_0Y49_36;Sneaker Tod's;La Sneaker di Tod's realizzata in pelle liscia con inserti di pelle scamosciata e tessuto tecnico in colori a contrasto e' perfetta per conferire eleganza sportiva alla stagione. Il logo Tod's impresso e la suola a cassetta in gomma con gommini a rilievo completano il look. ;true;TODS;IMG_XXW0XK00290CIS_0Y49_36
XXW0XK00290CIS_0Y49_37;Sneaker Tod's;La Sneaker di Tod's realizzata in pelle liscia con inserti di pelle scamosciata e tessuto tecnico in colori a contrasto e' perfetta per conferire eleganza sportiva alla stagione. Il logo Tod's impresso e la suola a cassetta in gomma con gommini a rilievo completano il look. ;true;TODS;IMG_XXW0XK00290CIS_0Y49_37
XXW0XK00290CIS_0Y49_38;Sneaker Tod's;La Sneaker di Tod's realizzata in pelle liscia con inserti di pelle scamosciata e tessuto tecnico in colori a contrasto e' perfetta per conferire eleganza sportiva alla stagione. Il logo Tod's impresso e la suola a cassetta in gomma con gommini a rilievo completano il look. ;true;TODS;IMG_XXW0XK00290CIS_0Y49_38
XXW0XK00290CIS_0Y49_39;Sneaker Tod's;La Sneaker di Tod's realizzata in pelle liscia con inserti di pelle scamosciata e tessuto tecnico in colori a contrasto e' perfetta per conferire eleganza sportiva alla stagione. Il logo Tod's impresso e la suola a cassetta in gomma con gommini a rilievo completano il look. ;true;TODS;IMG_XXW0XK00290CIS_0Y49_39
XXW0XK00290CIS_0Y49_40;Sneaker Tod's;La Sneaker di Tod's realizzata in pelle liscia con inserti di pelle scamosciata e tessuto tecnico in colori a contrasto e' perfetta per conferire eleganza sportiva alla stagione. Il logo Tod's impresso e la suola a cassetta in gomma con gommini a rilievo completano il look. ;true;TODS;IMG_XXW0XK00290CIS_0Y49_40
XXW0XK00290CIS_0Y49_41;Sneaker Tod's;La Sneaker di Tod's realizzata in pelle liscia con inserti di pelle scamosciata e tessuto tecnico in colori a contrasto e' perfetta per conferire eleganza sportiva alla stagione. Il logo Tod's impresso e la suola a cassetta in gomma con gommini a rilievo completano il look. ;true;TODS;IMG_XXW0XK00290CIS_0Y49_41
XXW0XK0P370BRK_0Y75_36;Francesina in pelle;La francesina in morbida pelle di Tod's e' perfetta per conferire originalita'æ e contemporaneita'æ alla stagione estiva. Il dettaglio di frange in colore contrastante e la suola leggermente a piattaforma completano il look. ;true;TODS;IMG_XXW0XK0P370BRK_0Y75_36
XXW0XK0P370BRK_0Y75_37;Francesina in pelle;La francesina in morbida pelle di Tod's e' perfetta per conferire originalita'æ e contemporaneita'æ alla stagione estiva. Il dettaglio di frange in colore contrastante e la suola leggermente a piattaforma completano il look. ;true;TODS;IMG_XXW0XK0P370BRK_0Y75_37
XXW0XK0P370BRK_0Y75_38;Francesina in pelle;La francesina in morbida pelle di Tod's e' perfetta per conferire originalita'æ e contemporaneita'æ alla stagione estiva. Il dettaglio di frange in colore contrastante e la suola leggermente a piattaforma completano il look. ;true;TODS;IMG_XXW0XK0P370BRK_0Y75_38
XXW0XK0P370BRK_0Y75_39;Francesina in pelle;La francesina in morbida pelle di Tod's e' perfetta per conferire originalita'æ e contemporaneita'æ alla stagione estiva. Il dettaglio di frange in colore contrastante e la suola leggermente a piattaforma completano il look. ;true;TODS;IMG_XXW0XK0P370BRK_0Y75_39
XXW0XK0P370BRK_0Y75_40;Francesina in pelle;La francesina in morbida pelle di Tod's e' perfetta per conferire originalita'æ e contemporaneita'æ alla stagione estiva. Il dettaglio di frange in colore contrastante e la suola leggermente a piattaforma completano il look. ;true;TODS;IMG_XXW0XK0P370BRK_0Y75_40
XXW0XK0P370BRK_0Y75_41;Francesina in pelle;La francesina in morbida pelle di Tod's e' perfetta per conferire originalita'æ e contemporaneita'æ alla stagione estiva. Il dettaglio di frange in colore contrastante e la suola leggermente a piattaforma completano il look. ;true;TODS;IMG_XXW0XK0P370BRK_0Y75_41
